iter	MultiClass
2927	0.4981336296
2928	0.4981142926
2929	0.498114866
2930	0.498137596
2931	0.4981383609
2932	0.498176509
2933	0.4981576811
2934	0.4981609703
2935	0.4981849567
2936	0.4982176993
2937	0.4982170221
2938	0.4982341183
2939	0.4982524298
2940	0.4982572457
2941	0.4982763785
2942	0.4983060841
2943	0.4983302801
2944	0.4983883778
2945	0.4983866127
2946	0.4984122719
2947	0.498417928
2948	0.498429719
2949	0.4984209286
2950	0.498429846
2951	0.4984279396
2952	0.4984141371
2953	0.4984011963
2954	0.4984071579
2955	0.4983773531
2956	0.4983817899
2957	0.4983779498
2958	0.4983803263
2959	0.498388688
2960	0.4983502494
2961	0.4983967508
2962	0.498379354
2963	0.498373343
2964	0.4983888224
2965	0.4984263522
2966	0.4984335513
2967	0.4984707074
2968	0.4984723371
2969	0.4984573468
2970	0.4984295763
2971	0.4984192185
2972	0.4983909134
2973	0.4984280929
2974	0.4984192575
2975	0.4984106205
2976	0.498416619
2977	0.4984268259
2978	0.4984031076
2979	0.4984251697
2980	0.4984218451
2981	0.4983774896
2982	0.4984030691
2983	0.4984088618
2984	0.4984047161
2985	0.4983993567
2986	0.4984230741
2987	0.4983671245
2988	0.4983541154
2989	0.4983800812
2990	0.49834947
2991	0.4983351574
2992	0.4983424979
2993	0.4983607466
2994	0.4983903229
2995	0.4983446583
2996	0.4983829184
2997	0.4983815487
2998	0.4983819882
2999	0.498420952
